-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07,-3.71E-07
-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06
-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06,-3.07E-06
7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07
7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07,7.47E-07
7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08,7.13E-08
7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08,7.11E-08
-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06
-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06,-2.99E-06
-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06
-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06,-3.45E-06
8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08,8.19E-08
8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08,8.25E-08
2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06
2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06,2.57E-06
3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06,3.43E-06
7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07
7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07,7.60E-07
-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07,-1.74E-07
4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07
4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07,4.55E-07
